,ids,class,fold,target
757,31_10_2021/eurasian_magpie/761035a2edc686292483dcd1a65cfad9.jpg,eurasian_magpie,3,13
758,31_10_2021/eurasian_magpie/3756152ad8c915894fc30b19efb3ede8.jpg,eurasian_magpie,4,13
759,31_10_2021/eurasian_magpie/d9c69da5e6bf109593e473e020620f13.jpg,eurasian_magpie,4,13
760,31_10_2021/eurasian_magpie/a5a93d65b40cb8a619fa81e2d55c5693.jpg,eurasian_magpie,0,13
761,31_10_2021/eurasian_magpie/93289a64eb5ac2b992e84cc3498e3203.jpg,eurasian_magpie,1,13
762,31_10_2021/eurasian_magpie/0b644833e8348115443f7a3d858fdd0c.jpg,eurasian_magpie,1,13
763,31_10_2021/eurasian_magpie/a2f83dfb6ec048df5fcf8b85429512ab.jpg,eurasian_magpie,4,13
764,31_10_2021/eurasian_magpie/f2b9ecfd2bf112f6fa6913731b46749a.jpg,eurasian_magpie,1,13
765,31_10_2021/eurasian_magpie/c6adb1fa7d10ca36925d6f038f452967.jpg,eurasian_magpie,2,13
766,31_10_2021/eurasian_magpie/471e6349dd794faadc917b8113466383.jpg,eurasian_magpie,2,13
767,31_10_2021/eurasian_magpie/d7f10da200f629ceea1f7f72a691c1a7.jpg,eurasian_magpie,4,13
768,31_10_2021/eurasian_magpie/e5253b232fa598a8d0d2b0d7f2551e90.jpg,eurasian_magpie,0,13
769,31_10_2021/eurasian_magpie/e1ec01480c600f98460f8a2ba4816c0d.jpg,eurasian_magpie,1,13
770,31_10_2021/eurasian_magpie/066e1dc3de186bf5c34e2fb441398552.jpg,eurasian_magpie,4,13
771,31_10_2021/eurasian_magpie/8c966c10fca176955463c28915af9b13.jpg,eurasian_magpie,2,13
772,31_10_2021/eurasian_magpie/de5675f9a1f3294c21d38d5eec05d4ef.jpg,eurasian_magpie,3,13
773,31_10_2021/eurasian_magpie/54948b2e596041005dd03698bfdc150e.jpg,eurasian_magpie,1,13
774,31_10_2021/eurasian_magpie/d4f6248912318a8f3daafc2beedfba3e.jpg,eurasian_magpie,2,13
775,31_10_2021/eurasian_magpie/7164dcf2bbb8341a6df7df798be0fa96.jpg,eurasian_magpie,0,13
776,31_10_2021/eurasian_magpie/8fb3c562201c86fde439f449fd7bbcec.jpg,eurasian_magpie,3,13
777,31_10_2021/eurasian_magpie/c2b1c676e1265a5c524c427f916b710d.jpg,eurasian_magpie,0,13
778,31_10_2021/eurasian_magpie/d8b062bb558329d5a029e651dcb7f99e.jpg,eurasian_magpie,4,13
779,31_10_2021/eurasian_magpie/36e39ed1c40d95c9402d4f5642a4a698.jpg,eurasian_magpie,0,13
780,31_10_2021/eurasian_magpie/bfc8ecc55fc0b0d2ca0d1890f3928ff3.jpg,eurasian_magpie,1,13
781,31_10_2021/eurasian_magpie/b757b0382e698d64506c0513596d364f.jpg,eurasian_magpie,2,13
782,31_10_2021/eurasian_magpie/9463e159722af823bcd3e7844ae01b48.jpg,eurasian_magpie,4,13
783,31_10_2021/eurasian_magpie/815d07776b5dff06483cd4b3219f925b.jpg,eurasian_magpie,1,13
784,31_10_2021/eurasian_magpie/ccdd26f3b64a8c303e160eefcc83c113.jpg,eurasian_magpie,3,13
785,31_10_2021/eurasian_magpie/a772daf6921f56d2fe22cddab62fe0e7.jpg,eurasian_magpie,4,13
786,31_10_2021/eurasian_magpie/c7d79047b74e269f48d4bb5b6b25f54a.jpg,eurasian_magpie,2,13
787,31_10_2021/eurasian_magpie/d719f5bc295d7f1fffe018b6a254539e.jpg,eurasian_magpie,0,13
788,31_10_2021/eurasian_magpie/c6ef3c2e36e0e91962e6b470c0f1ac05.jpg,eurasian_magpie,4,13
789,31_10_2021/eurasian_magpie/56d2a66d237130a8d73d10d45a02e749.jpg,eurasian_magpie,1,13
790,31_10_2021/eurasian_magpie/dfc31a84b8df4a1575514cc6182431a9.jpg,eurasian_magpie,1,13
791,31_10_2021/eurasian_magpie/9ab7fa9ac3a1f760cffe5f3fb8cf1e4f.jpg,eurasian_magpie,0,13
792,31_10_2021/eurasian_magpie/e958616bbbbe90ce8dbc1414d58da394.jpg,eurasian_magpie,4,13
793,31_10_2021/eurasian_magpie/90368e0b46772c261783dcd1006f6874.jpg,eurasian_magpie,0,13
794,31_10_2021/eurasian_magpie/8527b74e35bd7cceb7b54750b501c7c0.jpg,eurasian_magpie,0,13
795,31_10_2021/eurasian_magpie/a9c73d3ebf68a3ddfc1a435b65e4ca22.jpg,eurasian_magpie,0,13
796,31_10_2021/eurasian_magpie/c3d9bbc3d33f3d9c45acc77e5d97896b.jpg,eurasian_magpie,0,13
797,31_10_2021/eurasian_magpie/21810639a26fb8546503e347ed772b27.jpg,eurasian_magpie,4,13
798,31_10_2021/eurasian_magpie/0e9872144944d0cdb3f892773f9d741f.jpg,eurasian_magpie,2,13
799,31_10_2021/eurasian_magpie/07a89a76a6943f2121daffd4cf060117.jpg,eurasian_magpie,3,13
800,31_10_2021/eurasian_magpie/c44b974042545316037e8ecf954337db.jpg,eurasian_magpie,0,13
801,31_10_2021/eurasian_magpie/e47b8daf8dd4e630a1f96c6ba62ca55d.jpg,eurasian_magpie,3,13
802,31_10_2021/eurasian_magpie/540d80b35acd83618d03f2c18185e029.jpg,eurasian_magpie,3,13
803,31_10_2021/eurasian_magpie/8a86faad3f8d4673df0a2f079f22911f.jpg,eurasian_magpie,2,13
804,31_10_2021/eurasian_magpie/cade8c662be90e75c069eb18b3cf7275.jpg,eurasian_magpie,0,13
805,31_10_2021/eurasian_magpie/ece1731addacdc9e6908b28f1bd3e56f.jpg,eurasian_magpie,4,13
806,31_10_2021/eurasian_magpie/b55fb6a382dc3023579780762f4fc78d.jpg,eurasian_magpie,1,13
807,31_10_2021/eurasian_magpie/e07090097ad9c8af9f5e29cfb0407305.jpg,eurasian_magpie,3,13
808,31_10_2021/eurasian_magpie/1c8712122619b5db2c36c516798d90b0.jpg,eurasian_magpie,3,13
809,31_10_2021/eurasian_magpie/b250f65f83919731bc5860084d01b1df.jpg,eurasian_magpie,3,13
810,31_10_2021/eurasian_magpie/1cf0f5803cfa6bfd036a53a3d578a704.jpg,eurasian_magpie,1,13
811,31_10_2021/eurasian_magpie/61672e37f7936d74bca6ac4b120c6848.jpg,eurasian_magpie,2,13
812,31_10_2021/eurasian_magpie/f9b25d9c837900653645fcb5fbcdc747.jpg,eurasian_magpie,3,13
813,31_10_2021/eurasian_magpie/a31190cdcdfc3c8bb5c4ae8279670e0a.jpg,eurasian_magpie,2,13
814,31_10_2021/eurasian_magpie/74ae6402faf8417d25b835899549e306.jpg,eurasian_magpie,0,13
815,31_10_2021/eurasian_magpie/ae51c9e44bd5c2707473a4ddd2edd09d.jpg,eurasian_magpie,1,13
816,31_10_2021/eurasian_magpie/1526f94caab45f0130d180beb6c870d1.jpg,eurasian_magpie,1,13
817,31_10_2021/eurasian_magpie/2f22a74d806688bc127825b3ee7d17a7.jpg,eurasian_magpie,3,13
818,31_10_2021/eurasian_magpie/1ce7fd3346979c098992c5e6adc069cc.jpg,eurasian_magpie,2,13
819,31_10_2021/eurasian_magpie/48bd74c0983aa6900cc82748b42e4616.jpg,eurasian_magpie,2,13
820,31_10_2021/eurasian_magpie/26a7b0062a0d85b66e2728b84bfa2f79.jpg,eurasian_magpie,3,13
821,31_10_2021/eurasian_magpie/aee54a862581cd3f14c655b3b875aea4.jpg,eurasian_magpie,1,13
822,31_10_2021/eurasian_magpie/c5ea5b11a213447ec0a43640aff821b5.jpg,eurasian_magpie,4,13
823,31_10_2021/eurasian_magpie/b4dff1334b375d06cee40f41b095bb8d.jpg,eurasian_magpie,4,13
824,31_10_2021/eurasian_magpie/b1bf01ebf3a59652e40c53e469751e2b.jpg,eurasian_magpie,3,13
825,31_10_2021/eurasian_magpie/22fb7db39f943b26ca5a81312659ed31.jpg,eurasian_magpie,1,13
826,31_10_2021/eurasian_magpie/2c03061533deb611409841cb1e702462.jpg,eurasian_magpie,4,13
827,31_10_2021/eurasian_magpie/a954bfae71d5f55176e53ec0378ec020.jpg,eurasian_magpie,3,13
828,31_10_2021/eurasian_magpie/596ec0c34e06f206c1c1e4b9896c96d7.jpg,eurasian_magpie,3,13
829,31_10_2021/eurasian_magpie/5c4eb538c35bf6e715d1a6c2cd77ba90.jpg,eurasian_magpie,0,13
830,31_10_2021/eurasian_magpie/184de3079794b163e18ca21aa6263971.jpg,eurasian_magpie,1,13
831,31_10_2021/eurasian_magpie/0a234ab7acd1ea96eaed361119d55d20.jpg,eurasian_magpie,2,13
832,31_10_2021/eurasian_magpie/369b557271d11a65178b184ff7f57ade.jpg,eurasian_magpie,0,13
833,31_10_2021/eurasian_magpie/0678806f1fccec694560105fed15618d.jpg,eurasian_magpie,2,13
834,31_10_2021/eurasian_magpie/be5a5367b288c0d5bbda473d00b1af46.jpg,eurasian_magpie,0,13
835,31_10_2021/eurasian_magpie/a2491abd075656aa0d509173c9b7900e.jpg,eurasian_magpie,4,13
836,31_10_2021/eurasian_magpie/96da0c261fb78a2e37c44c4acbc180f9.jpg,eurasian_magpie,4,13
837,31_10_2021/eurasian_magpie/f841ad0f1180c2d144c9ca01f3cc0980.jpg,eurasian_magpie,0,13
838,31_10_2021/eurasian_magpie/30deaac6257cb7c7bceed1c21bddcd1a.jpg,eurasian_magpie,2,13
839,31_10_2021/eurasian_magpie/25ca16a0d0965a4f03ca7e15c2fbaf84.jpg,eurasian_magpie,0,13
840,31_10_2021/eurasian_magpie/3a8d81ef7a882825c1437c47213cd0c4.jpg,eurasian_magpie,2,13
841,31_10_2021/eurasian_magpie/8965a7ce6af6b6909304641e3b46b1c6.jpg,eurasian_magpie,4,13
842,31_10_2021/eurasian_magpie/d7f670da2ff5dea05902557f1983b966.jpg,eurasian_magpie,1,13
843,31_10_2021/eurasian_magpie/7147dfe9bd9258568bc3c86fd5ec5cc8.jpg,eurasian_magpie,1,13
844,31_10_2021/eurasian_magpie/0386f5daf3b13d210ab4a0c2f3960cbd.jpg,eurasian_magpie,3,13
845,31_10_2021/eurasian_magpie/e9ed55115580c37a5dbde0347f598d00.jpg,eurasian_magpie,4,13
846,31_10_2021/eurasian_magpie/1ddcffcc243c3951166a6eb16adc502d.jpg,eurasian_magpie,1,13
847,31_10_2021/eurasian_magpie/7541cfc78373ff381b0833b1f494f6ed.jpg,eurasian_magpie,1,13
848,31_10_2021/eurasian_magpie/62abb78fcf9665aa73b647d29a4afe7f.jpg,eurasian_magpie,3,13
849,31_10_2021/eurasian_magpie/c59b12cac6954e98996e60cf1e3dbe9c.jpg,eurasian_magpie,2,13
850,31_10_2021/eurasian_magpie/43752d24bee441ab91e371a226b8cf59.jpg,eurasian_magpie,0,13
851,31_10_2021/eurasian_magpie/dba372bf2625a981d2293274b33d6da0.jpg,eurasian_magpie,3,13
852,31_10_2021/eurasian_magpie/65fe7f481193d614fff411b9bd0ac7b1.jpg,eurasian_magpie,2,13
853,31_10_2021/eurasian_magpie/27134e3c8e7bd512dca188e42b104f5b.jpg,eurasian_magpie,2,13
854,31_10_2021/eurasian_magpie/1959839344f2197b48eb532ce8d1fbb2.jpg,eurasian_magpie,0,13
855,31_10_2021/eurasian_magpie/54904d6d5a7b0cd3f26e85933a0f0ea6.jpg,eurasian_magpie,3,13
856,31_10_2021/eurasian_magpie/827873c86678a302d5f095b298e897cd.jpg,eurasian_magpie,3,13
857,31_10_2021/eurasian_magpie/0f1a829c2b043147cb943552cfe5e6c1.jpg,eurasian_magpie,4,13
