,ids,class,fold,target
2975,31_10_2021/northern_cardinal_male/7b5fa2c85ebc3e818ce81c0231db3985.jpg,northern_cardinal,1,38
2976,31_10_2021/northern_cardinal_male/44832918acea6bd5c9b7d3cdae2d4f25.jpg,northern_cardinal,0,38
2977,31_10_2021/northern_cardinal_male/447718d8053f3311e30df40d8bbbb562.jpg,northern_cardinal,0,38
2978,31_10_2021/northern_cardinal_male/0ff33d8d7ccabf822158025ef90f5ee1.jpg,northern_cardinal,3,38
2979,31_10_2021/northern_cardinal_male/c927c42c39ade88be0805f21f3b0eb25.jpg,northern_cardinal,2,38
2980,31_10_2021/northern_cardinal_male/a47ac4e74ec9530dd2f39f4ac5620a13.jpg,northern_cardinal,0,38
2981,31_10_2021/northern_cardinal_male/86236a3c6fb5ad3f86f8aaedd0356fc3.jpg,northern_cardinal,0,38
2982,31_10_2021/northern_cardinal_male/9c3956f02a43a14428ba9258039dbbff.jpg,northern_cardinal,4,38
2983,31_10_2021/northern_cardinal_male/6238f7013dc18bd68257a253fb56c410.jpg,northern_cardinal,0,38
2984,31_10_2021/northern_cardinal_male/ec542e70748cc31a9c27eebf137e6d15.jpg,northern_cardinal,2,38
2985,31_10_2021/northern_cardinal_male/7f5b26054e4bf6a3749fe1b472be32cd.jpg,northern_cardinal,1,38
2986,31_10_2021/northern_cardinal_male/4d1dce345cecc78b0b5740bbffc5ad5a.jpg,northern_cardinal,0,38
2987,31_10_2021/northern_cardinal_male/6acee15c9a0d2e8515dd1bf03ebb826b.jpg,northern_cardinal,1,38
2988,31_10_2021/northern_cardinal_male/1a14b8cc156240c5d704339f2fafc56e.jpg,northern_cardinal,1,38
2989,31_10_2021/northern_cardinal_male/6350e328781549f74477d2aea2219d26.jpg,northern_cardinal,4,38
2990,31_10_2021/northern_cardinal_male/db10be3d6c8310072e02c34e3e1abf51.jpg,northern_cardinal,4,38
2991,31_10_2021/northern_cardinal_male/9cf1fca26ae94d5f60ed4f03622bf7c7.jpg,northern_cardinal,3,38
2992,31_10_2021/northern_cardinal_male/8a7b0ef50af592b7f9968d4235f87ad2.jpg,northern_cardinal,0,38
2993,31_10_2021/northern_cardinal_male/4c3d45d08c38583ee4fe5aedf1a2a0ef.jpg,northern_cardinal,3,38
2994,31_10_2021/northern_cardinal_male/09195df2fea83b851cf576ef2371b356.jpg,northern_cardinal,4,38
2995,31_10_2021/northern_cardinal_male/b2ee99b1966b5cc89877d03908bbb4ca.jpg,northern_cardinal,2,38
2996,31_10_2021/northern_cardinal_male/69b1659448fbe643b18bc37280da99ac.jpg,northern_cardinal,4,38
2997,31_10_2021/northern_cardinal_male/626463ee43db15e60a856d713f3c6ca6.jpg,northern_cardinal,4,38
2998,31_10_2021/northern_cardinal_male/ee298297f6bd7c6f3a536dd7435d1870.jpg,northern_cardinal,4,38
2999,31_10_2021/northern_cardinal_male/d07eadf75bc5d85deb0048c5d43e1200.jpg,northern_cardinal,0,38
3000,31_10_2021/northern_cardinal_male/8594b3aac83e76ccbd54cbfd70c8abd3.jpg,northern_cardinal,1,38
3001,31_10_2021/northern_cardinal_male/81bfa7c054c47d9386c25905ae52bd9d.jpg,northern_cardinal,1,38
3002,31_10_2021/northern_cardinal_male/465ed7d682f3148d11acb8527afdcc32.jpg,northern_cardinal,4,38
3003,31_10_2021/northern_cardinal_male/67abd5c928dde0734ab7250126d5f812.jpg,northern_cardinal,0,38
3004,31_10_2021/northern_cardinal_male/a9f49bf5ef799d670253a6d428999b27.jpg,northern_cardinal,0,38
3005,31_10_2021/northern_cardinal_male/9315ae70203ea141b0c00cbd5b4845f4.jpg,northern_cardinal,2,38
3006,31_10_2021/northern_cardinal_male/d223202a4fe5739e43dcb8db8689749f.jpg,northern_cardinal,0,38
3007,31_10_2021/northern_cardinal_male/3d2f0e7e73b82d12d8079bc4fd413ea9.jpg,northern_cardinal,3,38
3008,31_10_2021/northern_cardinal_male/cb4cd0aaea33da6321b4122c43a2daed.jpg,northern_cardinal,4,38
3009,31_10_2021/northern_cardinal_male/287074532ff0cb8197221ce3a2431236.jpg,northern_cardinal,0,38
3010,31_10_2021/northern_cardinal_male/1da9d0e0ea45bed941e76f71e6c110c8.jpg,northern_cardinal,4,38
3011,31_10_2021/northern_cardinal_male/706e54c7ff9aa3a5505bb6f241bae3cd.jpg,northern_cardinal,2,38
3012,31_10_2021/northern_cardinal_male/7eef07d8f0a4d0693befd58dbf1e04ec.jpg,northern_cardinal,3,38
3013,31_10_2021/northern_cardinal_male/e3747524a24c44ff7b99883095faeed2.jpg,northern_cardinal,3,38
3014,31_10_2021/northern_cardinal_male/906280844eb43b420ba18934b9dc300a.jpg,northern_cardinal,3,38
3015,31_10_2021/northern_cardinal_male/fc80a007c7f67989c6d55180247a6b5b.jpg,northern_cardinal,0,38
3016,31_10_2021/northern_cardinal_male/924d835fe9125f8ee52be0b713c1a5c3.jpg,northern_cardinal,1,38
3017,31_10_2021/northern_cardinal_male/2c23b59f27bd6382bf951e8bb993face.jpg,northern_cardinal,1,38
3018,31_10_2021/northern_cardinal_male/341e17db185a06e12254a5adc4c30394.jpg,northern_cardinal,1,38
3019,31_10_2021/northern_cardinal_male/675c0a41b58eaa70cac935e39992a198.jpg,northern_cardinal,1,38
3020,31_10_2021/northern_cardinal_male/adb704cea3410b4f405dfc980f464553.jpg,northern_cardinal,3,38
3021,31_10_2021/northern_cardinal_male/7ba65c166efb199d44268237c62b6852.jpg,northern_cardinal,3,38
3022,31_10_2021/northern_cardinal_male/fdf1734d328815850b9b3fdb9b2a8441.jpg,northern_cardinal,4,38
3023,31_10_2021/northern_cardinal_male/945a602ce89a5009d2c5bed64cae4113.jpg,northern_cardinal,2,38
3024,31_10_2021/northern_cardinal_male/21b135cc7b5c12fcb7aff0c0dc67e6c1.jpg,northern_cardinal,4,38
3025,31_10_2021/northern_cardinal_male/d43d6c99b1fead4ea73ffeadc2eefd04.jpg,northern_cardinal,0,38
3026,31_10_2021/northern_cardinal_male/b307797b1f1bab931dab5425098443a2.jpg,northern_cardinal,0,38
3027,31_10_2021/northern_cardinal_male/a9297a13fd3f747a9cd42863363f3e56.jpg,northern_cardinal,4,38
3028,31_10_2021/northern_cardinal_male/a8e3ad95da75e27140c14dd4d185ff3b.jpg,northern_cardinal,2,38
3029,31_10_2021/northern_cardinal_male/ca072734c4cf1239b66311e7daf7b1c2.jpg,northern_cardinal,1,38
3030,31_10_2021/northern_cardinal_male/ff21150a9e4019f2584f948ca543c340.jpg,northern_cardinal,2,38
3031,31_10_2021/northern_cardinal_male/5a1b07bc629e22892c1820657e9686d3.jpg,northern_cardinal,3,38
3032,31_10_2021/northern_cardinal_male/a953d21c56a4376e47080d608238934a.jpg,northern_cardinal,0,38
3033,31_10_2021/northern_cardinal_male/6c6824ec5490dd40a8afb384d2b37875.jpg,northern_cardinal,1,38
3034,31_10_2021/northern_cardinal_male/c83438f204e53ac874f2452502630842.jpg,northern_cardinal,2,38
3035,31_10_2021/northern_cardinal_male/0a4a6fe9a8d94c10e98e64ce1d803343.jpg,northern_cardinal,2,38
3036,31_10_2021/northern_cardinal_male/34b55964668fc37ffe6ce070b34b16aa.jpg,northern_cardinal,1,38
3037,31_10_2021/northern_cardinal_male/d438dcb55bf40fcee20f60ed2ff6eab4.jpg,northern_cardinal,4,38
3038,31_10_2021/northern_cardinal_male/8b8009b8de8695738f19bf799534cb70.jpg,northern_cardinal,3,38
3039,31_10_2021/northern_cardinal_male/76cb4e65e0f3ec2107b3a8ee1037705d.jpg,northern_cardinal,4,38
3040,31_10_2021/northern_cardinal_male/ef857f83bd9cac2aa6ed78a56be2249d.jpg,northern_cardinal,0,38
3041,31_10_2021/northern_cardinal_male/a807b46ac30e9d2eb7197ec08ba38aa3.jpg,northern_cardinal,4,38
3042,31_10_2021/northern_cardinal_male/9eb94d8b5e7b69d639427206f9579224.jpg,northern_cardinal,0,38
3043,31_10_2021/northern_cardinal_male/fd96a119d0edc7f684c5d996b5c2659e.jpg,northern_cardinal,2,38
3044,31_10_2021/northern_cardinal_male/bbbfbd748dc124f74559342807ed302c.jpg,northern_cardinal,2,38
3045,31_10_2021/northern_cardinal_male/6e256f2b3b2f396412528d2a02c2ca7d.jpg,northern_cardinal,2,38
3046,31_10_2021/northern_cardinal_male/1375b8747bffb68c91f72caac1a6a091.jpg,northern_cardinal,4,38
3047,31_10_2021/northern_cardinal_male/67576f54f055c9ec26fa38dd870750e4.jpg,northern_cardinal,3,38
3048,31_10_2021/northern_cardinal_male/7dd7cabadbca35e78d0b72eb42448c43.jpg,northern_cardinal,4,38
3049,31_10_2021/northern_cardinal_male/13011080cc01fc5e81d44ccf15d802a0.jpg,northern_cardinal,4,38
3050,31_10_2021/northern_cardinal_male/50ff9672b0df61177675638c6165d035.jpg,northern_cardinal,1,38
3051,31_10_2021/northern_cardinal_male/38ba2037c3d6aecde4dc9e362efef30b.jpg,northern_cardinal,1,38
3052,31_10_2021/northern_cardinal_male/eb1a484a1a41021a9ad319a1e1aaecfa.jpg,northern_cardinal,2,38
3053,31_10_2021/northern_cardinal_male/cc97a9b0ba075b48ed0c91b016dd8a6f.jpg,northern_cardinal,1,38
3054,31_10_2021/northern_cardinal_male/2c8bbbe75d420c25ca76520c4c763b41.jpg,northern_cardinal,3,38
3055,31_10_2021/northern_cardinal_male/cc721f5f35e51ad34db8c3f445830580.jpg,northern_cardinal,3,38
3056,31_10_2021/northern_cardinal_male/c2b500173a9bf7970682d2d9c539a3c7.jpg,northern_cardinal,4,38
3057,31_10_2021/northern_cardinal_male/49a8030c18c1a6466cd023938c22271e.jpg,northern_cardinal,0,38
3058,31_10_2021/northern_cardinal_male/c6eb6bf952bba561c76fd32f3caf461b.jpg,northern_cardinal,0,38
3059,31_10_2021/northern_cardinal_male/6a8c9fc7db16cc99346bba4ceaafc86a.jpg,northern_cardinal,2,38
3060,31_10_2021/northern_cardinal_male/d43c44ded6728fa98e2d21b53b60958e.jpg,northern_cardinal,3,38
3061,31_10_2021/northern_cardinal_male/67126a3cb0fdad28f6b05ac78dd05086.jpg,northern_cardinal,1,38
3062,31_10_2021/northern_cardinal_male/477062223bc4a1d6b9e551e6afe474c6.jpg,northern_cardinal,2,38
3063,31_10_2021/northern_cardinal_male/50ef1111ff15f37f07f38c84ae8414ba.jpg,northern_cardinal,4,38
3064,31_10_2021/northern_cardinal_male/80179897a8080be90af5d29e6f59bc38.jpg,northern_cardinal,2,38
3065,31_10_2021/northern_cardinal_male/128d7dd2c26f10eeb019d7d2c8b52ef6.jpg,northern_cardinal,2,38
3066,31_10_2021/northern_cardinal_male/58fa5c72ca085611545e45cd45a7d52b.jpg,northern_cardinal,4,38
3067,31_10_2021/northern_cardinal_male/ee0523c2f08854126f13908b009e6274.jpg,northern_cardinal,4,38
3068,31_10_2021/northern_cardinal_male/79bc71d44f6ba13484e84f734952fc8f.jpg,northern_cardinal,3,38
3069,31_10_2021/northern_cardinal_male/34341dd6ccdeea82f09de66ff52c9f43.jpg,northern_cardinal,3,38
3070,31_10_2021/northern_cardinal_male/be2665199bdce8d9b0ea4bdd08b333e3.jpg,northern_cardinal,1,38
3071,31_10_2021/northern_cardinal_male/6de7e2521edd7b79c0b2904e59eeab98.jpg,northern_cardinal,3,38
3072,31_10_2021/northern_cardinal_male/71818c37fcee2ab0683aff349663619d.jpg,northern_cardinal,0,38
3073,31_10_2021/northern_cardinal_male/6aff9207f108b3d355322dbdd0552e08.jpg,northern_cardinal,1,38
3074,31_10_2021/northern_cardinal_male/d07533bdcfa746ae537bb1e6242d9fdf.jpg,northern_cardinal,2,38
3075,31_10_2021/northern_cardinal_male/7febdb765c9770e4f0f4a9a6e73a0ac1.jpg,northern_cardinal,3,38
3076,31_10_2021/northern_cardinal_male/b1ca2889d26829ac2106f0002b66f116.jpg,northern_cardinal,3,38
3077,31_10_2021/northern_cardinal_male/fc76ae271583a091ca56a5c1eb44a8e6.jpg,northern_cardinal,3,38
3078,31_10_2021/northern_cardinal_male/9a8084620f3902e92f329576fa58728a.jpg,northern_cardinal,4,38
3079,31_10_2021/northern_cardinal_male/1330da369cf208cde3d141895eb2ba6c.jpg,northern_cardinal,3,38
3080,31_10_2021/northern_cardinal_male/316bb7a4e0b156ecfdf982689568ae5e.jpg,northern_cardinal,3,38
3081,31_10_2021/northern_cardinal_male/29dff4d470dff5dc3f7d1b8d934ba304.jpg,northern_cardinal,2,38
3082,31_10_2021/northern_cardinal_male/1d516be4e2fd028a1e2f3cd11f5b1acf.jpg,northern_cardinal,0,38
3083,31_10_2021/northern_cardinal_male/350b965cba16f7c425657e4a37514b89.jpg,northern_cardinal,0,38
3084,31_10_2021/northern_cardinal_male/1e0add1f32d2585c12c08e5641aa1266.jpg,northern_cardinal,3,38
3085,31_10_2021/northern_cardinal_male/3d859d37e46aac6e82a2354de5470091.jpg,northern_cardinal,1,38
3086,31_10_2021/northern_cardinal_male/02f19f913e32c196e5dbbeb1ade94da1.jpg,northern_cardinal,0,38
3087,31_10_2021/northern_cardinal_male/6c5032aab6839e03efdbeafb9f8ccaaa.jpg,northern_cardinal,0,38
3088,31_10_2021/northern_cardinal_male/6a9eabf6f962953c42677df04b422be6.jpg,northern_cardinal,3,38
3089,31_10_2021/northern_cardinal_male/eacba30f495f151a6e19c9238dd5f4ef.jpg,northern_cardinal,1,38
3090,31_10_2021/northern_cardinal_male/31ee6ed5643a2a0ed12138ac3fdd9b53.jpg,northern_cardinal,0,38
3091,31_10_2021/northern_cardinal_male/6d2354b987da21aef3a51a30a59b29a9.jpg,northern_cardinal,4,38
3092,31_10_2021/northern_cardinal_male/c78ab1915186a7edce9064a94d52d131.jpg,northern_cardinal,3,38
3093,31_10_2021/northern_cardinal_male/bc3cd33f9937e072c62efc374ba43d60.jpg,northern_cardinal,2,38
3094,31_10_2021/northern_cardinal_male/326b21314aa8c374530b717374d7588f.jpg,northern_cardinal,1,38
3095,31_10_2021/northern_cardinal_male/a11b547aaaa39304db65f57e2d84ee4b.jpg,northern_cardinal,0,38
3096,31_10_2021/northern_cardinal_male/04136e1c77421b98ef6f583e7376cac7.jpg,northern_cardinal,1,38
3097,31_10_2021/northern_cardinal_male/10f4fe104efea8d1ca1708b18b12e396.jpg,northern_cardinal,4,38
3098,31_10_2021/northern_cardinal_male/ccbae5762340553ebc768ab70b3a7b7b.jpg,northern_cardinal,0,38
3099,31_10_2021/northern_cardinal_male/a7d8d220452c5d98d28ce9a0c865ea9f.jpg,northern_cardinal,0,38
3100,31_10_2021/northern_cardinal_male/45a269ff68570ec13704390f98105c11.jpg,northern_cardinal,1,38
3101,31_10_2021/northern_cardinal_male/9be703717be8b670df165bbbc3c81f34.jpg,northern_cardinal,2,38
3102,31_10_2021/northern_cardinal_male/e7fabafb8e7b59cd9bc853d772ea6fa2.jpg,northern_cardinal,0,38
3103,31_10_2021/northern_cardinal_male/9c0a203f501e46b33d53657412c15c80.jpg,northern_cardinal,4,38
3104,31_10_2021/northern_cardinal_male/7f1ee034f49e2fc5d5191fbf2a8e2a7c.jpg,northern_cardinal,0,38
3105,31_10_2021/northern_cardinal_male/e9e96333681649c13c59aec2dd2d44a3.jpg,northern_cardinal,2,38
3106,31_10_2021/northern_cardinal_male/295f1e8755d30bbdb2dc3254e56894b3.jpg,northern_cardinal,0,38
3107,31_10_2021/northern_cardinal_male/0ee8dcda7876ccc36bffe31653c8a72e.jpg,northern_cardinal,1,38
3108,31_10_2021/northern_cardinal_male/a21c2605c86e1d8b2eb47d3d9aacbcfb.jpg,northern_cardinal,4,38
3109,31_10_2021/northern_cardinal_male/395450fd4570d2f5b5a33c45903b07ab.jpg,northern_cardinal,1,38
3110,31_10_2021/northern_cardinal_male/fe9610212d2fd1d8172bf9e6da6974b9.jpg,northern_cardinal,4,38
3111,31_10_2021/northern_cardinal_male/44e1ebaff393eb52e9799ceaab871e55.jpg,northern_cardinal,2,38
3112,31_10_2021/northern_cardinal_male/2488379f210a94ee23102d46ed963a17.jpg,northern_cardinal,2,38
3113,31_10_2021/northern_cardinal_male/b9c85679caeb9bf7910eab66e86b0e6a.jpg,northern_cardinal,3,38
3114,31_10_2021/northern_cardinal_male/c8803f8dfa29c4228dbcb2677d6ec2d9.jpg,northern_cardinal,3,38
3115,31_10_2021/northern_cardinal_male/ee63e6858129a4a6e749d2cd09190eb9.jpg,northern_cardinal,0,38
3116,31_10_2021/northern_cardinal_male/e9bdb4aad99843e65345e7e7aebb4b76.jpg,northern_cardinal,3,38
3117,31_10_2021/northern_cardinal_male/780ec6cd4462f540ee689a984964ce93.jpg,northern_cardinal,2,38
3118,31_10_2021/northern_cardinal_male/607ebaf49e66fd85aafa627e924af917.jpg,northern_cardinal,4,38
3119,31_10_2021/northern_cardinal_male/7f71093e93dd79bf5e30e88c2edef6d0.jpg,northern_cardinal,1,38
3120,31_10_2021/northern_cardinal_male/c9490639ca4e2dd06e76f76ef000589f.jpg,northern_cardinal,0,38
3121,31_10_2021/northern_cardinal_male/21e04fa07bd9f9b2271b9f6a74a86ccd.jpg,northern_cardinal,1,38
3122,31_10_2021/northern_cardinal_male/b2bc21d6ab6d62acb6b7bb7b45bd65c1.jpg,northern_cardinal,1,38
3123,31_10_2021/northern_cardinal_male/16b7b21190d373cff56ee1f7eac011d9.jpg,northern_cardinal,2,38
3124,31_10_2021/northern_cardinal_male/6a49a468fc012d33d94051cb83a87e9f.jpg,northern_cardinal,4,38
3125,31_10_2021/northern_cardinal_male/82f066e7fa60ec33c7ad44ca19939bdb.jpg,northern_cardinal,3,38
3126,31_10_2021/northern_cardinal_male/9bf5b3eb29b2544b37901c89679ca2d1.jpg,northern_cardinal,1,38
3127,31_10_2021/northern_cardinal_male/dacac6d869c3b5ef6b1b989ddb70c45e.jpg,northern_cardinal,2,38
3128,31_10_2021/northern_cardinal_male/46f9181bf853c7f8470b1ee8eeb0a4a8.jpg,northern_cardinal,4,38
3129,31_10_2021/northern_cardinal_male/bab2dc0d657d757f8ba85a8c68c7fe2a.jpg,northern_cardinal,0,38
3130,31_10_2021/northern_cardinal_male/f81e8274014a2beb3bf6a4f6029dda33.jpg,northern_cardinal,0,38
3131,31_10_2021/northern_cardinal_male/85ec353a2ad4d505ef87ada7a575d7a6.jpg,northern_cardinal,3,38
3132,31_10_2021/northern_cardinal_male/072be0de4ba4660b7df3a64991e93893.jpg,northern_cardinal,3,38
3133,31_10_2021/northern_cardinal_male/5338861241ba68696a686af2840ed87e.jpg,northern_cardinal,1,38
3134,31_10_2021/northern_cardinal_male/0605f07acbca7611d7a2243cdbd8a570.jpg,northern_cardinal,4,38
3135,31_10_2021/northern_cardinal_male/fddfd75e8fafad766359dc7cfb144504.jpg,northern_cardinal,1,38
3136,31_10_2021/northern_cardinal_male/5d9d0299d40f770ee1c1fe656b9b62a5.jpg,northern_cardinal,3,38
3137,31_10_2021/northern_cardinal_male/53378134f6d90d46f9845dd017a2ca44.jpg,northern_cardinal,0,38
3138,31_10_2021/northern_cardinal_male/52eebc186fd8cc1ca1c38161b77b5d53.jpg,northern_cardinal,3,38
3139,31_10_2021/northern_cardinal_male/5a0b167b90c5a2fb7b2d2cc3cf114065.jpg,northern_cardinal,3,38
3140,31_10_2021/northern_cardinal_male/4cab445907f44d94f55ff4ddc6517185.jpg,northern_cardinal,2,38
3141,31_10_2021/northern_cardinal_male/97aaa580f627badf39cc5b7bca6118e9.jpg,northern_cardinal,3,38
3142,31_10_2021/northern_cardinal_male/af6183cf28a872513a8af38a28bf8b73.jpg,northern_cardinal,3,38
3143,31_10_2021/northern_cardinal_male/382b29d2cf6443aac8e7bd37a9a0d807.jpg,northern_cardinal,2,38
3144,31_10_2021/northern_cardinal_male/0e9fdef9a7581e959d1c7e4dff079ac0.jpg,northern_cardinal,4,38
3145,31_10_2021/northern_cardinal_male/d372800d31b2d4b7394bad116986adcd.jpg,northern_cardinal,3,38
3146,31_10_2021/northern_cardinal_male/5b19914803c61a900f12172b7beff1e0.jpg,northern_cardinal,1,38
3147,31_10_2021/northern_cardinal_male/3593e22806b17e745377e748f3e7771c.jpg,northern_cardinal,3,38
3148,31_10_2021/northern_cardinal_male/073ecd8a1ce13064891bf8d1aef5faab.jpg,northern_cardinal,2,38
3149,31_10_2021/northern_cardinal_male/d1a39d4fc76f50f284ed1aa9aa458658.jpg,northern_cardinal,4,38
3150,31_10_2021/northern_cardinal_male/53259d0740b7338ac89facee5975fa59.jpg,northern_cardinal,3,38
3151,31_10_2021/northern_cardinal_male/2c7549a7c8eef8556f0886d16eee6f24.jpg,northern_cardinal,1,38
3152,31_10_2021/northern_cardinal_male/383dcc1154f2ab94484764954c8bb784.jpg,northern_cardinal,4,38
3153,31_10_2021/northern_cardinal_male/d376c19f7dd8b13867c2cd732d41cbfd.jpg,northern_cardinal,1,38
3154,31_10_2021/northern_cardinal_male/b8d0ac7735a82e955e3b473387a2ceb5.jpg,northern_cardinal,2,38
3155,31_10_2021/northern_cardinal_male/4e1f8dcc15a14fbc2c36324d5f3b25d2.jpg,northern_cardinal,0,38
3156,31_10_2021/northern_cardinal_male/88f50fae14b75d6c4ded46876c3c85d9.jpg,northern_cardinal,1,38
3157,31_10_2021/northern_cardinal_male/cf53ec45b45027870bb5afe4900db98b.jpg,northern_cardinal,4,38
3158,31_10_2021/northern_cardinal_male/44e116343f05bca1b3cf936ebfc2a740.jpg,northern_cardinal,2,38
3159,31_10_2021/northern_cardinal_male/aa83716df1904abd8cba599901494c88.jpg,northern_cardinal,2,38
3160,31_10_2021/northern_cardinal_male/4ef7c974d207ba6064ec40053d99817c.jpg,northern_cardinal,1,38
3161,31_10_2021/northern_cardinal_male/2aedc6e38a130a9ccfe911a178bc913e.jpg,northern_cardinal,2,38
3162,31_10_2021/northern_cardinal_male/68c69b622484a3e2b35a8d1822406c49.jpg,northern_cardinal,4,38
3163,31_10_2021/northern_cardinal_male/7d0d94019ebcd7a8faf2509d7c516da8.jpg,northern_cardinal,2,38
3164,31_10_2021/northern_cardinal_male/878c6eab5ce5baeea61522ce0527d38e.jpg,northern_cardinal,2,38
3165,31_10_2021/northern_cardinal_male/6f34b912872b4e7d823f650e143a9726.jpg,northern_cardinal,1,38
3166,31_10_2021/northern_cardinal_male/d0a643e9091727f0947db8961ab25c59.jpg,northern_cardinal,4,38
3167,31_10_2021/northern_cardinal_male/70987d96523ab56c82912c00936b97e4.jpg,northern_cardinal,0,38
3168,31_10_2021/northern_cardinal_male/03ff8e7a4f37a4808e9b9235ceb76cf3.jpg,northern_cardinal,2,38
3169,31_10_2021/northern_cardinal_male/d5305119033764c633286c2e436ae5fe.jpg,northern_cardinal,1,38
3170,31_10_2021/northern_cardinal_male/b90377e9f83905c3633ba941ff7537c9.jpg,northern_cardinal,1,38
3171,31_10_2021/northern_cardinal_male/57685a8a4145a30d8f4b96ae7c0f486b.jpg,northern_cardinal,3,38
3172,31_10_2021/northern_cardinal_male/b08067c22612076306173ca59ff1653c.jpg,northern_cardinal,0,38
3173,31_10_2021/northern_cardinal_male/f04c22b7a1768e558e124a2ee9a9741f.jpg,northern_cardinal,2,38
3174,31_10_2021/northern_cardinal_male/29c04368e60f531372e3dfeda77778d3.jpg,northern_cardinal,1,38
3175,31_10_2021/northern_cardinal_male/0a360d643b8fe5bebc7ee62784024c02.jpg,northern_cardinal,0,38
3176,31_10_2021/northern_cardinal_male/34a6f5562bb51c2f1f79c07aa1b533f2.jpg,northern_cardinal,1,38
3177,31_10_2021/northern_cardinal_male/36ed451303994faebd1378bb380f883c.jpg,northern_cardinal,4,38
3178,31_10_2021/northern_cardinal_male/eab1421347d276ac9e417eba79d8a571.jpg,northern_cardinal,2,38
3179,31_10_2021/northern_cardinal_male/272ffdeaa48f841d90ef5d477e658fb7.jpg,northern_cardinal,2,38
3180,31_10_2021/northern_cardinal_male/07a4fce49e680f29fadd943593932590.jpg,northern_cardinal,0,38
3181,31_10_2021/northern_cardinal_male/a797deba352a192d601fadbe21c2a388.jpg,northern_cardinal,2,38
3182,31_10_2021/northern_cardinal_male/94f279274153c932d0ced3d091cbeff6.jpg,northern_cardinal,4,38
3183,31_10_2021/northern_cardinal_male/6a07b0dce0f5fd617dfc435efd07e7df.jpg,northern_cardinal,1,38
3184,31_10_2021/northern_cardinal_male/feece1e8db4db6c1d782f75bc48e4ef4.jpg,northern_cardinal,3,38
3185,31_10_2021/northern_cardinal_male/33e19bfd24c9b65cf6b0ee3e1ee8a064.jpg,northern_cardinal,3,38
3186,31_10_2021/northern_cardinal_male/a7ba29288228c5b29b57a589dbdd9649.jpg,northern_cardinal,3,38
3187,31_10_2021/northern_cardinal_male/7ba63bee4d7bfcf96ce7699dc9bc5c20.jpg,northern_cardinal,4,38
3188,31_10_2021/northern_cardinal_male/ea7751ce9f4619a1fd22d5b5b8397296.jpg,northern_cardinal,2,38
3189,31_10_2021/northern_cardinal_male/d21842f62f388d2150a4d461f6e2406a.jpg,northern_cardinal,1,38
3190,31_10_2021/northern_cardinal_male/a60e3941991c4da4757a1a32c1470c64.jpg,northern_cardinal,3,38
3191,31_10_2021/northern_cardinal_male/d1397a97cf224072ba4699c662abe76e.jpg,northern_cardinal,2,38
3192,31_10_2021/northern_cardinal_male/e051e069cfc25ed0a2d3d2c75c4a050a.jpg,northern_cardinal,3,38
3193,31_10_2021/northern_cardinal_male/ad8c1bea5e05ce295e9677df08abdf96.jpg,northern_cardinal,1,38
3194,31_10_2021/northern_cardinal_male/986a0ad452bbf91ed2953d96915f853d.jpg,northern_cardinal,3,38
3195,31_10_2021/northern_cardinal_male/ab5ab1b16747df18af2cd6a41a1885af.jpg,northern_cardinal,0,38
3196,31_10_2021/northern_cardinal_male/174c975e407f9a5b12917622faf2d584.jpg,northern_cardinal,1,38
3197,31_10_2021/northern_cardinal_male/6ed2536e002f3fa643d104d1e7f96eed.jpg,northern_cardinal,2,38
3198,31_10_2021/northern_cardinal_male/089e3911b0123e766b2360b45bfdde82.jpg,northern_cardinal,1,38
3199,31_10_2021/northern_cardinal_male/1746406f6b1885625146f4b30b53a5e1.jpg,northern_cardinal,1,38
3200,31_10_2021/northern_cardinal_male/a574de98d5e81c3ee37479b444ddc79d.jpg,northern_cardinal,1,38
3201,31_10_2021/northern_cardinal_male/54d49acd812786114fa3862d3207136e.jpg,northern_cardinal,4,38
3202,31_10_2021/northern_cardinal_male/332e7c08e3eb6d20a0a1a068dfe14968.jpg,northern_cardinal,1,38
3203,31_10_2021/northern_cardinal_male/24f5cbf2aee9a21ae78661b6fcd9079a.jpg,northern_cardinal,1,38
3204,31_10_2021/northern_cardinal_male/1056acddbabb782aa79324a11e39f31d.jpg,northern_cardinal,2,38
3205,31_10_2021/northern_cardinal_male/e97ba74296fb918fea48dbe5f7413298.jpg,northern_cardinal,4,38
3206,31_10_2021/northern_cardinal_male/ceab8f3b99cf526f02da2dfaf48e0b48.jpg,northern_cardinal,3,38
3207,31_10_2021/northern_cardinal_male/adb58cd17cb19f9ef466dae6fcaa81a9.jpg,northern_cardinal,0,38
3208,31_10_2021/northern_cardinal_male/82e0a9c92fb924fbacd419c14848a63b.jpg,northern_cardinal,3,38
3209,31_10_2021/northern_cardinal_male/c9dfeacea376c3ac9abc62224af67f7a.jpg,northern_cardinal,0,38
3210,31_10_2021/northern_cardinal_male/0c2a01d6f9cc6600aae2e90c84622ed5.jpg,northern_cardinal,4,38
3211,31_10_2021/northern_cardinal_male/794a7ff65e334ebad2c3609a39ca9a50.jpg,northern_cardinal,1,38
3212,31_10_2021/northern_cardinal_male/594f0cf572a70b0c84ffb10778e7cd9e.jpg,northern_cardinal,2,38
3213,31_10_2021/northern_cardinal_male/55f412f84a9a11f0a780300c0f09cd5c.jpg,northern_cardinal,2,38
